"id","text","aspectTerms__aspectTerm__term","aspectTerms__aspectTerm__from","aspectTerms__aspectTerm__to","aspectCategories__aspectCategory__category"
"","","quality of food","48","63","food"
"","","bartenders","74","84","ambience"
"","","clientele","95","104",""
"","","staff","206","211",""
"11349840#433070#8","If you're in the neighborhood, definitely stop by for a great meal.","meal","62","66","food"
"11349840#433070#7","Unfortunately, with our show tickets, we didn't have time to sample any desserts.","desserts","72","80","food"
"11313439#692431#1","The restaurant could use a little paint, but all in all a great sushi place!","","","","ambience"
"","","","","","anecdotes/miscellaneous"
"35391416#500259#5","Make more tables- perhaps a rooftop bar?","tables","10","16","ambience"
"","","rooftop bar","28","39",""
"32944704#492723#1","The decoration was feeling like we was on the Cairo, actually the street is part of that adventure.","decoration","4","14","ambience"
"","","","","","anecdotes/miscellaneous"
"32950007#1320096#2","Although small, it has beautiful ambience, excellent food (the catfish is delicious - if ya don't mind it a lil salty) and attentive service.","ambience","33","41","ambience"
"","","food","53","57","food"
"","","catfish","63","70","service"
"","","service","133","140",""
"11350033#1264371#3","I didn't go there for food so I can't comment.","food","22","26","anecdotes/miscellaneous"
"11660930#655010#2","My friends and I go once a week (minimum, we live in the area) and everytime can't resist walking out ready to burst.","","","","anecdotes/miscellaneous"
"11660930#655010#4","Stick to the items the place does best, brisket, ribs, wings, cajun shrimp is good, not great.","brisket","40","47","food"
"","","ribs","49","53",""
"","","wings","55","60",""
"","","cajun shrimp","62","74",""
"35509422#0#0","Hip boutiques and bars on Ludlow add to the artsy, laid-back atmosphere at this Israeli-style takeout and eat-in burger joint.","atmosphere","61","71","ambience"
"35509422#0#1","Young neighborhood trendies graze at the counter during the day, while chic, art-house drinkers with heavy doses of the munchies pile in late at night.","counter","41","48","ambience"
"35393632#1591698#0","Bring your date and a bottle of wine!","bottle of wine","22","36","anecdotes/miscellaneous"
"33009300#626261#6","Not only is this the best Thai restaurant I have been to, but it also ranks as one of my favorite places to dine.","","","","anecdotes/miscellaneous"
"11350539#680470#7","Don't be put off by another reviewers extremely negative review.","","","","anecdotes/miscellaneous"
"35196527#481646#0","My Chelsea's impressive and creative menu includes modern, Westernized Japanese dishes such as Foie Gras Unagi Napolean, Jap style hamburger steak, spicy cod roe spaghetti, black cod with miso base, and rack of lamb in black truffle sauce, to name a few.","menu","37","41","food"
"","","Japanese dishes","71","86",""
"","","Foie Gras Unagi Napolean","95","119",""
"","","Jap style hamburger steak","121","146",""
"","","spicy cod roe spaghetti","148","171",""
"","","black cod with miso base","173","197",""
"","","rack of lamb in black truffle sauce","203","238",""
"35816071#637243#2","His food is excellent (and not expensive by NYC standards- no entrees over $30, most appetizers $12 to 14).","food","4","8","food"
"","","appetizers","85","95","price"
"","","entrees","62","69",""
"11359613#884374#0","The food is consistant and good but how it got name Best Diner In Manhattan is beyond me.","food","4","8","food"
"","","","","","anecdotes/miscellaneous"
"11349840#433070#6","The pasta primavera was outstanding as well, lots of fresh veggies.","pasta primavera","4","19","food"
"","","fresh veggies","53","66",""
"32894267#698671#4","don't get me wrong - sushi was good, just not fantastic.","sushi","21","26","food"
"35693083#822138#1","Being Puerto Rican I know a thing or two about flan and this place serves one of the best (I hope Mom doesn't read this!).","flan","47","51","food"
"32927541#579582#0","Been to the one in Brooklyn for over 25 years, now I dont have to go over the bridge for the best pizza ....Hanx","pizza","98","103","food"
"11349536#778388#0","Had dinner here on a Friday and the food was great.","dinner","4","10","food"
"","","food","36","40","anecdotes/miscellaneous"
"35700989#574718#3","We recently spent New Year's Eve at the restaurant, and had a great experience, from the wine to the dessert menu.","wine","89","93","food"
"","","dessert menu","101","113","anecdotes/miscellaneous"
"35709275#573688#2","Highly recommended...  As stated, I haven't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place; also, the bar looks nice.","place","139","144","ambience"
"","","bar","156","159","anecdotes/miscellaneous"
"","","takeout","102","109",""
"11351587#1488758#1","The ambiance was fine, a little loud but still nice and romantic.","ambiance","4","12","ambience"
"33069925#747092#3","but, the filet mignon was not very good at all cocktail hour includes free appetizers (nice non-sushi selection).","cocktail hour","47","60","food"
"","","filet mignon","9","21","price"
"","","non-sushi selection","92","111",""
"","","appetizers","75","85",""
"11351725#582163#3","It took about 2 1/2 hours to be served our 2 courses.","courses","45","52","service"
"","","served","32","38",""
"11359764#1373169#1","Who said go when the place is quiet during the day?","place","21","26","ambience"
"35698351#821341#1","Can be a bit busy around peak times because of the size.","size","51","55","ambience"
"11351360#1704700#0","I was on jury duty, rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade.","chicken tacos","121","134","food"
"","","Hibiscus lemonade","139","156","ambience"
"","","place","102","107","anecdotes/miscellaneous"
"32894791#1611374#1","good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine.","place","5","10","food"
"","","soup","73","77","anecdotes/miscellaneous"
"","","french dish","89","100",""
"","","glass of wine","108","121",""
"36072604#1106889#4","Very nice touch that very much fits the place.","place","40","45","ambience"
"11350033#1264371#2","However, there is just something so great about being outdoors, in great landscaping, enjoying a casual drink that makes going to this place worthwhile.","casual drink","97","109","ambience"
"","","outdoors","54","62",""
"","","place","135","140",""
"11567247#1415594#1","We were seated promptly in close proximity to the dance floor.","dance floor","50","61","anecdotes/miscellaneous"
"11351521#768768#2","If you are here as a pre-show meal, hop in a cab and take the extra 10 minutes to go to the uptown location.","pre-show meal","21","34","anecdotes/miscellaneous"
"11350033#1264371#5","A plus was the good mix of people in their twenties that provided for great eye-candy while I was there.","","","","ambience"
"11651065#413029#1","The comments about fried foods is correct (below) but the other dishes, including the lamb entree and many of the salads (avocado shrimp) were quite good.","fried foods","19","30","food"
"","","dishes","64","70",""
"","","lamb entree","86","97",""
"","","salads (avocado shrimp)","114","137",""
"11349445#757796#4","It's best to go on a cold night with a close friend or a good book.","","","","anecdotes/miscellaneous"
"11351816#1162694#2","Slow service, but when you're hanging around with groups of 10 or 20, who really notices?","service","5","12","service"
"","","","","","anecdotes/miscellaneous"
"32897564#894393#1","The sauce is excellent (very fresh) with dabs of real mozzarella.","dabs of real mozzarella","41","64","food"
"","","sauce","4","9",""
"11349845#1188496#2","Don't ever bother - the drinks were awful, but it was the people who work there that really made this the worst experience at dining.","drinks","24","30","food"
"","","people","58","64","service"
"","","dining","126","132",""
"33070305#1312437#5","The room is a little plain, but it's difficult to make such a small place exciting and I would not suggest that as a reason not to go.","room","4","8","ambience"
"","","place","68","73",""
"11432842#416795#4","Prices even outside of restaurant week were great.","Prices","0","6","price"
"35509422#0#2","A small, outdoor eating area makes for a private, comfortable space to study alone or meet up with friends.","space","62","67","ambience"
"","","outdoor eating area","9","28",""
"32408649#945413#0","Before the place didn't call my attention.","","","","anecdotes/miscellaneous"
"35670845#1650649#3","And all the [female] servers are cute too, which is always nice.","[female] servers","12","28","service"
"35170181#0#5","The best dessert, a chocolate and peanut butter tart, isn't particularly Hawaiian, but it's a small world when it comes to sweets.","dessert","9","16","food"
"","","chocolate and peanut butter tart","20","52",""
"","","sweets","123","129",""
"11359619#487952#7","for an appetizer, their calamari is a winner.","appetizer","7","16","food"
"","","calamari","24","32",""
"32464595#574909#1","Satay is one of those favorite haunts on Washington where the service and food is always on the money.","service","62","69","service"
"","","food","74","78","food"
"11349536#778388#2","After dinner I heard music playing and discovered that there is a lounge downstairs.","dinner","6","12","ambience"
"","","music","21","26",""
"","","lounge","66","72",""
"32408649#945413#1","But now that it's under new ownership and has been renovated, it looks great.","","","","ambience"
"35816071#637243#3","The room is a gorgeous, bi-level space and the long bar perfect for a drink.","room","4","8","ambience"
"","","bi-level space","24","38",""
"","","long bar","47","55",""
"","","drink","70","75",""
"35390182#756337#2","Now we moved out of the state and every visit to NYC includes a stop here.","","","","anecdotes/miscellaneous"
"11350142#1253117#2","Two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu.","appetizer selection","22","41","food"
"","","mozzarella sticks","79","96","anecdotes/miscellaneous"
"","","menu","104","108",""
"11464511#471981#2","I don't remember what we had; nothing was memorable.","","","","anecdotes/miscellaneous"
"11351587#1488758#3","It is bland and nothing extrodinary.","","","","food"
"32950061#1264345#3","I was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party.","waitstaff","58","67","service"
"","","service","179","186",""
"32935729#785247#4","The chicken and falafel platters were nondescript combinations with fresh leaf salad.","chicken and falafel platters","4","32","food"
"","","fresh leaf salad","68","84",""
"11359618#788741#0","Every time I visit NYC, I come here.","","","","anecdotes/miscellaneous"
"35160930#774531#0","I've been coming here regularly since it opened, about 2 years ago.","","","","anecdotes/miscellaneous"
"33085669#409731#2","The atmosphere takes you to that place, the place many dream of.","atmosphere","4","14","ambience"
"11351628#404492#8","several times and put up with the waiters' bad manners, knowing that their job isn't easy.","waiters","34","41","service"
"32896473#439063#0","The service is great (maybe even borderline nagging but at least you get attention), the desserts are excellent and the coffee is so very good...","service","4","11","service"
"","","desserts","89","97","food"
"","","coffee","120","126",""
"11464511#471981#1","We were seated next to a couple whose kitchen was being renovated and we agreed since we're all foodies who eat out a lot - that this wasn't a place we'd return to.","","","","anecdotes/miscellaneous"
"32899282#556036#1","They are served on Focacchia bread and are to die for.","served","9","15","food"
"","","Focacchia bread","19","34",""
"32894966#1727613#3","While the smoothies are a little big for me, the fresh juices are the best I have ever had!","smoothies","10","19","food"
"","","fresh juices","49","61",""
"32464601#418474#0","The food is just OKAY, and it's almost not worth going unless you're getting the pialla, which is the only dish that's really good.","food","4","8","food"
"","","pialla","81","87",""
"","","dish","107","111",""
"11432442#650772#2","The guac is fresh, yet lacking flavor, we like to add our fresh salsa into it.","guac","4","8","food"
"","","fresh salsa","58","69",""
"","","flavor","31","37",""
"11313290#1139539#1","The new menu has a few creative items,they were smart enough to keep some of the old favorites (but they raised the prices), the staff is friendly most of the time, but I must agree with the person that wrote about their favorite words: No, can't, sorry..., boy, they won't bend the rules for anyone.","prices","116","122","food"
"","","staff","129","134","service"
"","","new menu","4","12","price"
"","","","","","anecdotes/miscellaneous"
"33061445#591371#0","It' only open for lunch but the food is so good!","lunch","18","23","food"
"","","food","32","36","anecdotes/miscellaneous"
"33070383#592089#1","If you like seafood and/or Greek food you will love this place though it is not limited to just these things.","seafood","12","19","food"
"","","Greek food","27","37",""
"35668286#0#2",""" The menu includes pub fare--burgers, steaks and shepherds pie--and even a portabella lasagna for those black sheep known as ""vegetarians.","menu","6","10","food"
"","","burgers","30","37",""
"","","steaks","39","45",""
"","","shepherds pie","50","63",""
"","","portabella lasagna","76","94",""
"","","pub fare","20","28",""
"35714274#1076679#1","How can they survive serving mediocre food at exorbitant prices?!","food","38","42","food"
"","","prices","57","63","price"
"11351725#582163#2","The food was mediocre and the service was severely slow.","service","30","37","food"
"","","food","4","8","service"
"33060905#1138585#4","i have eaten here on a different occasion - the food is mediocre for the prices.","food","48","52","food"
"","","prices","73","79","price"
"35695422#1464305#5","I'm looking forward to going back soon and eventually trying most everything on the menu!","menu","84","88","food"
"","","","","","anecdotes/miscellaneous"
"36220672#1714981#0","I just had my first visit to this place and can't wait to go back and slowly work my way through the menu.","menu","101","105","anecdotes/miscellaneous"
"33068909#1189415#4","I asked repeatedly what the status of the meal was and was pretty much grunted at by the unbelievably rude waiter.","waiter","107","113","service"
"","","meal","42","46","anecdotes/miscellaneous"
"33067279#1612676#0","I stopped by for some brunch today and had the vegan cranberry pancakes and some rice milk.","brunch","22","28","food"
"","","vegan cranberry pancakes","47","71",""
"","","rice milk","81","90",""
"33059931#926509#3","Weekends can get crowded, but still highly recommended.","","","","ambience"
"33061445#591371#2","It gets very crowded so I would suggest that you get their early.","","","","ambience"
"35709451#1061726#3","Sweet Irish bartender is always happy and able to bring a smile to my friends a my face.","bartender","12","21","service"
"15069510#648179#5","I always find myself sitting next to someone in the theatre industry- interesting to hear ideas hashed out while having a quick bite to eat.","","","","anecdotes/miscellaneous"
"32443281#959917#4","Its good to go there for drinks if you don't want to get drunk because you'll be lucky if you can get one drink an hour the service is so bad.","service","124","131","service"
"","","drink","106","111",""
"","","drinks","25","31",""
"11661949#1709112#8","Anyway, the owner was fake.","owner","12","17","service"
"35698240#574381#2","Owner is pleasant and entertaining.","Owner","0","5","service"
"11350390#802808#3","I have never in my life sent back food before, but I simply had to, and the waiter argued with me over this.","food","34","38","food"
"","","waiter","76","82","service"
"11482070#503858#3","Although the restaurant itself is nice, I prefer not to go for the food.","food","67","71","ambience"
"","","","","","food"
"11351628#404492#3","Creamy appetizers--taramasalata, eggplant salad, and Greek yogurt (with cuccumber, dill, and garlic) taste excellent when on warm pitas.","Creamy appetizers","0","17","food"
"","","warm pitas","125","135",""
"","","taramasalata","19","31",""
"","","eggplant salad","33","47",""
"","","Greek yogurt (with cuccumber, dill, and garlic)","53","100",""
